id,status_group
45281,functional
43409,functional
68865,functional
4312,functional
61091,functional
56976,functional needs repair
46362,functional
57734,functional
20544,functional
41379,functional needs repair
60327,functional needs repair
1519,non functional
29287,non functional
34402,functional
9148,functional needs repair
64266,functional
73606,non functional
68249,functional
44003,functional needs repair
18466,functional needs repair
54595,functional
68420,functional
46243,non functional
11188,non functional
28564,functional
40356,non functional
19939,functional
18775,functional
73722,functional
33239,functional
5936,functional needs repair
3148,functional
45326,functional
36943,functional
1238,non functional
45455,functional needs repair
5046,non functional
50201,functional
51907,non functional
20948,non functional
48682,functional needs repair
59315,non functional
1435,functional
14086,non functional
29558,non functional
22089,functional needs repair
73400,functional
66429,non functional
2755,functional
63796,functional
67737,functional
59762,functional
25908,non functional
35764,functional
70922,functional
11159,functional needs repair
11628,functional
31960,functional
3847,functional
4196,functional
8702,functional
62753,functional
25848,functional
28872,non functional
43337,functional needs repair
67715,non functional
28757,non functional
25448,functional needs repair
23451,functional
45735,functional
3976,functional
3137,functional needs repair
61760,functional
63917,functional
32584,functional
24156,functional
18854,non functional
14490,non functional
58616,functional
26218,functional
31306,functional needs repair
44316,non functional
15527,functional
65289,functional
72855,functional
58418,non functional
38097,functional needs repair
28115,functional
70693,functional
34833,functional needs repair
72223,functional
14932,functional
365,functional
409,functional needs repair
19309,non functional
37604,functional
24608,non functional
52728,functional
14846,functional
10844,functional
51340,functional
13814,non functional
41995,functional
67578,functional needs repair
2135,non functional
49843,non functional
31987,functional
6987,functional
54099,functional
7852,functional needs repair
68627,non functional
45474,non functional
66915,functional
61047,functional
54566,functional
23049,functional
70266,functional
6688,non functional
33425,functional
42917,functional needs repair
11032,functional
69274,functional
32687,functional
58370,non functional
8821,functional
30476,functional
48063,non functional
71219,non functional
51924,functional
54852,functional
55782,functional
42818,non functional
19449,functional
64942,functional
48996,functional
71646,functional
13612,functional needs repair
27573,non functional
12482,functional
43614,functional
49136,functional
33696,functional
73216,functional
43856,functional
52504,non functional
57351,functional
32175,non functional
29021,functional
49095,functional
2196,functional needs repair
54583,functional
42867,non functional
8195,non functional
66921,functional
5379,functional
65155,functional needs repair
26623,non functional
30669,functional
55877,functional
31639,non functional
60039,functional needs repair
50105,functional
66907,functional
41917,functional
63463,non functional
22131,functional
40052,functional
5166,functional
1792,functional
18292,functional
29441,functional
16170,functional
69109,functional
46345,functional
53730,functional
3378,functional
38297,functional
1988,functional
19338,functional needs repair
71256,functional
33455,non functional
24928,functional
14448,functional
63962,non functional
2808,functional
36265,functional
57164,non functional
54766,functional needs repair
10445,functional
69659,functional
53011,functional needs repair
67787,non functional
39504,functional
1172,functional
47024,non functional
2949,non functional
48234,functional
74087,non functional
36165,functional
33702,functional
52632,functional
21263,non functional
63912,functional
60849,non functional
47683,functional
69834,functional
52115,functional
42464,functional
33916,functional
8964,non functional
42527,non functional
23260,functional
23503,non functional
20500,functional
45915,functional needs repair
56204,functional
15876,functional
15320,functional
70031,functional needs repair
43517,non functional
39070,functional
13911,functional
17202,non functional
15186,functional
38292,non functional
52651,non functional
17781,functional
36073,functional
5447,functional
24509,functional
52150,functional
33549,non functional
45252,functional needs repair
35345,functional
55984,non functional
58450,non functional
52635,functional
72222,functional
15354,functional
50371,functional
21276,non functional
47954,functional
50426,functional needs repair
72165,non functional
72006,functional needs repair
39270,functional
7088,functional
27791,functional
3326,functional
49956,functional
69402,functional
12562,non functional
57337,non functional
37996,non functional
15392,functional needs repair
27845,functional
65984,functional needs repair
61520,functional
37004,non functional
27595,functional
35322,functional needs repair
54608,functional
66950,non functional
38634,functional
17166,functional needs repair
44746,functional
67617,functional
46107,functional
55717,functional
29696,functional
11244,non functional
54543,functional
67082,non functional
56337,functional
49329,functional
24342,functional needs repair
53135,non functional
45167,functional needs repair
37546,non functional
14669,non functional
65465,functional
2361,functional
30282,functional
42167,non functional
26700,functional
25313,non functional
51656,functional
69971,non functional
8274,non functional
57362,functional needs repair
58447,functional
39276,functional
39274,functional
34911,functional
52313,functional needs repair
72697,functional
24979,non functional
39628,functional
19172,functional
30232,functional
36349,non functional
43470,functional needs repair
10550,functional
44061,functional
37663,non functional
8668,functional
35336,functional
39617,functional
55993,functional
18206,non functional
59817,functional
73175,functional
32261,functional
44303,functional
35097,non functional
44332,functional
42199,functional
34414,functional
22979,functional
27114,functional
64644,functional
23670,functional needs repair
15355,functional
50882,functional
44790,non functional
63275,non functional
39667,functional
56504,non functional
36516,functional
66885,functional
2593,non functional
4175,functional
58117,functional
66046,functional needs repair
49685,functional needs repair
37440,functional
14203,non functional
46241,functional
7457,functional
17699,non functional
69662,non functional
41698,functional
67535,functional
59976,functional
67991,functional
38437,functional
70813,functional
29617,non functional
41352,non functional
26137,functional needs repair
57433,functional
36068,non functional
46960,functional
57353,functional
33711,functional
22336,functional
20558,functional
50502,functional
31796,functional
3507,non functional
55138,functional
17267,functional
65684,non functional
6056,functional
67960,non functional
30689,functional needs repair
64105,functional needs repair
18725,functional
42982,non functional
67593,non functional
27115,functional
42013,functional
26143,functional
31012,non functional
58731,functional
55082,functional
41363,non functional
65008,functional needs repair
26109,non functional
71689,functional
50081,functional
19286,functional
14947,functional
66253,non functional
18121,non functional
16129,non functional
42457,functional
13816,functional
11235,functional
16375,functional
31754,non functional
43561,functional
45598,functional
15639,functional
20686,functional
31983,non functional
53771,non functional
71019,non functional
44383,non functional
20497,functional
48474,functional
68034,non functional
27174,functional
70719,functional
27756,functional needs repair
49925,functional
62114,functional needs repair
28591,functional
37672,non functional
5795,non functional
57764,functional
33229,functional
17211,non functional
43563,functional
1952,functional
72318,non functional
39271,functional
41833,functional
10851,functional
57434,functional
19876,non functional
50411,functional
7400,functional
10772,non functional
23744,functional
50719,non functional
64229,functional
47996,functional needs repair
37400,functional
28860,functional
54933,functional needs repair
65542,non functional
71558,functional
13460,functional
14930,functional
39638,non functional
36870,functional
58165,non functional
33448,functional
73680,non functional
14750,functional
28637,functional
67510,functional
36900,functional
28817,functional needs repair
29579,functional
66052,functional
67084,functional
27055,non functional
43822,functional
63643,functional
35755,functional
22463,functional needs repair
62338,functional
12912,functional
9263,functional
37864,functional
49866,non functional
38448,functional needs repair
5197,functional
35791,non functional
30116,functional
9003,non functional
57785,functional
58440,functional
12069,functional
71238,functional
67532,non functional
45521,non functional
12311,functional
1724,functional
71065,functional
58386,functional needs repair
63208,functional needs repair
36384,functional needs repair
1512,functional needs repair
5326,non functional
12884,functional
44202,functional
15004,functional
1832,non functional
66485,non functional
17447,non functional
26268,non functional
6030,functional
71768,functional
19175,non functional
3936,non functional
44056,non functional
65414,functional
17562,functional
18976,non functional
71332,non functional
37756,non functional
13423,functional
27062,functional needs repair
13306,non functional
72344,non functional
50638,functional
40548,functional
24486,non functional
23351,non functional
29970,functional
56768,functional
62006,functional
23627,functional
3990,functional
36816,non functional
37367,functional needs repair
69640,functional
19420,functional
74218,functional
20454,functional
23589,functional needs repair
11742,functional needs repair
2978,non functional
26668,functional needs repair
66767,functional
30832,functional
36463,non functional
12076,non functional
31574,non functional
12471,functional
25171,functional
54875,functional
51475,non functional
70680,non functional
14230,functional
62315,non functional
48802,functional
37452,non functional
29076,functional needs repair
7608,functional
17480,functional
34529,non functional
4560,functional
70820,functional
45010,non functional
39636,non functional
39440,functional
53389,functional
24337,functional
46136,functional
44059,functional
15385,functional
3492,functional
3517,functional
14608,functional needs repair
73831,non functional
4033,non functional
38690,non functional
44933,functional
48847,non functional
3724,functional
6655,functional
2540,non functional
38557,functional
69447,functional
25195,non functional
69193,functional
50036,non functional
59105,functional
72744,functional
40423,non functional
1265,functional
54950,functional
10683,functional
48758,functional
48213,non functional
73119,functional
38419,non functional
58281,functional
54170,functional
13103,functional
7695,functional
26859,functional
16197,functional
46654,non functional
46033,functional
69338,non functional
24076,functional
60671,non functional
65823,functional needs repair
41610,functional
62955,functional
39290,functional needs repair
60234,non functional
29132,functional
47696,functional
12779,functional
65903,functional
58035,functional
70100,non functional
54936,functional
43073,functional
61876,functional
60317,functional
33653,functional
42389,functional
24769,functional
40854,functional
1714,non functional
27708,non functional
41753,non functional
65273,functional
13488,functional
55654,functional
2939,non functional
70353,functional
799,functional
2493,functional needs repair
14850,functional
17235,non functional
69626,functional
24256,functional needs repair
35505,functional
63395,functional
46971,non functional
4422,functional
45199,functional needs repair
24104,functional
37598,functional
29507,non functional
19752,functional needs repair
50424,functional
69426,functional
46486,functional
52356,functional
44877,functional
9857,functional needs repair
55808,functional needs repair
32347,functional
22350,functional needs repair
23139,functional
68301,non functional
8480,functional
30759,functional
14760,functional
30079,functional
56176,functional
21422,functional
53075,functional
13785,functional
27588,functional
37540,functional needs repair
10876,functional
21129,non functional
18305,functional
24716,functional
28634,functional
56639,non functional
12863,functional
13347,functional
23443,functional
9922,functional
1712,functional
24463,non functional
56329,functional needs repair
90,functional
37085,functional
64035,functional
46817,functional
44622,functional needs repair
66165,functional
67100,non functional
11305,functional
31722,functional
39493,functional
38574,functional
62742,non functional
11709,functional
34902,functional
18861,non functional
71735,functional
38399,functional
12378,functional needs repair
25889,non functional
30615,non functional
40822,functional needs repair
57971,non functional
72663,functional
1005,functional
62019,non functional
25482,non functional
56928,non functional
68252,functional
63578,functional
42879,functional
61919,non functional
51846,functional
1313,non functional
74209,non functional
24153,functional
64834,non functional
25681,functional
9028,functional
9555,functional
22192,functional needs repair
6080,functional needs repair
19760,functional
11589,functional
53679,non functional
38562,functional
58660,functional needs repair
13251,functional
69841,functional
3951,functional
55977,functional
71323,non functional
8017,functional needs repair
68061,functional
73093,functional
19366,non functional
13186,non functional
8629,functional needs repair
22555,functional
56729,non functional
60115,functional
50647,functional needs repair
25323,non functional
2005,non functional
32590,functional
55888,functional
31894,functional
8341,functional
71668,functional
4461,functional
55536,functional needs repair
49233,functional
36262,functional
53150,non functional
12816,functional
47244,non functional
37620,functional
46446,functional
36994,non functional
2387,functional
29562,functional needs repair
11172,non functional
37239,functional
33981,functional needs repair
62693,functional
14386,non functional
6162,functional
52573,functional
8414,functional needs repair
63739,non functional
36413,functional
27992,functional
45650,functional needs repair
63193,functional
69151,functional
26650,functional
51900,functional
16403,non functional
61742,functional needs repair
33525,functional
32499,functional
60050,non functional
1543,functional
26049,functional
1211,non functional
63008,non functional
19786,functional
63010,non functional
56542,functional
1149,functional
32642,functional needs repair
24548,functional
31159,non functional
65746,non functional
54389,functional
53619,functional
37712,non functional
45351,functional needs repair
18234,functional
63045,non functional
45051,functional
43010,non functional
53532,functional
45670,functional
16810,non functional
63253,non functional
55110,functional
42752,functional
37309,functional
22788,functional
62318,non functional
71262,functional
73283,functional needs repair
16749,functional
65949,functional
1653,functional
42059,functional needs repair
50906,functional needs repair
40190,functional
50336,non functional
12020,functional needs repair
56644,functional needs repair
50949,non functional
39756,functional
62917,non functional
34076,functional
36307,functional
50754,non functional
54767,non functional
35685,functional
68667,functional
58714,functional
14418,functional
7914,functional
31467,non functional
21916,functional needs repair
6396,non functional
56228,functional needs repair
1458,non functional
56149,functional
62306,functional
5143,functional
37213,functional
34595,functional needs repair
15981,non functional
19238,functional
54463,functional
53349,functional needs repair
4696,non functional
54663,non functional
16949,functional
40895,functional
42250,non functional
9675,non functional
50382,functional
15115,functional
73775,functional
2027,functional needs repair
11694,functional
67934,functional
56923,functional needs repair
44371,functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,non functional
16086,functional
33285,functional
63940,non functional
19839,functional
48337,functional
13562,functional
8778,non functional
37983,non functional
71991,functional needs repair
52554,functional
7974,functional needs repair
26466,functional
2966,non functional
15435,functional
65411,functional
14473,non functional
49383,functional
63681,functional needs repair
55898,non functional
10879,functional
8011,functional
43388,non functional
26423,functional
19940,functional
59374,functional needs repair
51191,functional
46502,functional
18839,functional
71868,non functional
23402,non functional
57843,functional
32984,functional
21559,functional
66613,functional
25631,functional
23823,non functional
55223,functional
61902,non functional
16845,functional
23676,non functional
31662,non functional
8450,non functional
24733,non functional
49198,functional
71291,functional
19277,functional needs repair
38710,functional needs repair
35699,non functional
51114,functional
13971,functional
7134,functional
50889,non functional
63777,functional needs repair
49784,functional
70711,functional
45908,functional
8801,functional needs repair
34120,non functional
46118,functional
14711,functional
61699,functional
10762,functional needs repair
70271,functional
68793,non functional
62419,non functional
7293,functional
23856,functional
41292,functional
11648,non functional
58421,functional
24709,non functional
43869,functional
5527,functional
45462,non functional
63012,functional
70191,functional
66194,functional
59349,functional
44031,functional
27596,functional
67690,functional
14339,non functional
34429,non functional
50923,non functional
42973,functional
12372,functional
32998,non functional
48183,non functional
20178,non functional
6213,functional needs repair
40520,non functional
19532,functional needs repair
41083,functional
50349,functional
44540,functional
10,functional
9864,non functional
72487,functional
68186,functional needs repair
69949,functional
20191,functional
23621,non functional
50360,functional
19567,non functional
37692,functional
72519,functional
15829,functional needs repair
35490,functional
70196,non functional
69975,non functional
74118,non functional
43080,functional needs repair
70998,functional needs repair
13035,non functional
54117,non functional
26186,functional
6242,functional needs repair
36549,functional
16302,non functional
37568,functional
42094,functional
27979,non functional
42768,functional needs repair
51644,functional
30297,functional
46805,functional
24934,non functional
61215,functional
45916,non functional
49783,non functional
23980,functional
29910,non functional
28396,non functional
63785,functional
36788,functional
16528,functional
7713,functional
72843,functional needs repair
58683,functional needs repair
66555,non functional
51012,functional
26955,non functional
51886,functional
12119,functional
27189,functional needs repair
3719,non functional
895,functional
67830,non functional
51242,functional
52440,functional needs repair
26426,non functional
73153,non functional
51205,functional
30033,functional
28124,functional
38541,functional needs repair
72,functional
39772,functional
65316,functional
22676,functional
31294,functional
45076,functional
67709,functional
33112,non functional
28183,functional
8497,functional needs repair
29430,functional
61752,functional
19422,functional
16903,functional
963,non functional
68008,functional
44308,non functional
39294,non functional
18719,functional
63516,functional
32704,non functional
67468,non functional
34061,non functional
71974,functional
59132,functional needs repair
60460,functional
48699,functional
68015,non functional
57801,functional
16954,functional
5156,non functional
58803,non functional
40126,functional needs repair
46598,functional needs repair
31818,functional
53429,functional
31155,functional
45435,functional
62699,functional
7233,functional needs repair
25166,non functional
26892,functional
57374,functional needs repair
14044,functional
45100,functional
63407,functional
49087,functional
2876,non functional
8510,functional
1163,functional
38903,non functional
15342,functional
59381,non functional
38372,functional
16605,functional
10414,non functional
55852,non functional
19824,non functional
4276,functional needs repair
73325,functional
58981,non functional
28050,functional
47842,non functional
36471,functional needs repair
42072,functional
45613,functional needs repair
15744,non functional
8106,functional
22460,functional needs repair
20063,functional needs repair
59768,functional
63293,functional
141,functional
6542,non functional
15262,functional
4943,functional needs repair
9111,functional
50030,non functional
6944,functional
61772,functional
48494,non functional
26934,functional
34040,non functional
61608,functional needs repair
69176,functional
64849,functional needs repair
19983,functional
64985,functional
29425,functional needs repair
12881,non functional
38052,functional
29895,functional
6333,functional
7135,functional
13044,non functional
24832,non functional
12883,non functional
66043,functional needs repair
66724,functional
2043,non functional
64545,non functional
45525,functional
16304,functional
18548,functional
33577,functional
21813,functional
23524,functional
9174,functional
31827,non functional
647,functional
70475,functional needs repair
14957,functional
65749,functional
47711,functional needs repair
23988,functional
9321,non functional
67072,functional
40945,functional
63507,functional
28438,functional
37265,functional
65696,functional
3861,non functional
68208,functional
46929,non functional
64228,functional
37816,non functional
31809,functional needs repair
18040,functional
8950,functional
56229,functional
11859,functional
31759,functional
37125,functional
21961,functional
56601,functional needs repair
61269,functional
33277,functional
51021,functional needs repair
54626,functional
19903,functional
36017,functional
26830,functional
57331,functional
34553,functional
59843,functional needs repair
57575,functional needs repair
11335,functional needs repair
13145,functional
42121,functional needs repair
16940,functional
37477,functional
22727,functional
63598,functional
44353,functional needs repair
53658,functional
19737,non functional
19990,functional needs repair
5237,functional
62222,non functional
12902,functional
44967,functional
7937,functional
32948,functional
55259,non functional
43985,functional
46924,functional
15678,functional
69815,functional
25269,non functional
25972,functional needs repair
48697,functional
10525,functional
59333,functional
55988,functional
3949,functional needs repair
61964,functional
155,functional
35257,functional
43066,non functional
48024,functional needs repair
51224,non functional
44891,non functional
55407,functional
71866,functional
9734,non functional
32113,functional
69770,functional
18286,functional
63378,functional needs repair
38560,functional
35790,functional needs repair
14852,functional
14114,functional
61376,functional
34424,non functional
13461,functional
47223,non functional
71048,functional needs repair
1781,functional
73317,non functional
58146,functional
73438,functional needs repair
1822,functional needs repair
53257,non functional
56453,non functional
685,non functional
44528,non functional
29939,functional
21714,functional needs repair
37257,functional
49549,functional
8173,non functional
36382,functional
28869,non functional
71500,non functional
41699,functional
63260,functional
64859,non functional
5443,functional needs repair
4737,non functional
47808,functional
992,functional
55002,functional
32467,non functional
42660,functional
68458,non functional
21711,non functional
27953,functional
20344,functional needs repair
36260,functional
12702,functional
21463,functional
66013,functional
28849,functional
67257,functional
63384,functional
71802,functional
60610,non functional
31707,functional
39316,functional
43625,functional
26101,functional
7883,functional
64769,non functional
39463,functional
74181,functional
73897,non functional
74153,functional needs repair
33704,non functional
17126,functional needs repair
47447,functional
51247,functional
67533,non functional
6533,functional
14468,functional
71872,functional needs repair
22342,non functional
4559,functional
26044,non functional
12750,functional
27398,functional
28874,non functional
71495,functional
37808,functional
29509,non functional
15775,non functional
16117,functional
61746,non functional
3784,functional
61903,non functional
8142,functional
26610,non functional
11203,functional
67195,functional
39860,functional
47437,non functional
12399,functional needs repair
40888,non functional
63657,functional needs repair
70866,functional
63182,functional
34916,non functional
37248,non functional
48590,non functional
68360,functional
53358,functional
69464,non functional
24090,functional
17158,functional
48134,non functional
31991,functional needs repair
30548,functional
59607,functional
68062,functional
72158,functional needs repair
33210,functional
51434,functional
25649,functional
48561,functional
43678,functional needs repair
1887,functional
37609,non functional
12670,non functional
20612,functional
51496,functional
51516,non functional
64631,functional
61247,functional
2753,functional needs repair
10603,functional
30964,functional
64158,functional
27013,functional
34866,functional
57067,functional
48499,functional
27399,functional
47334,functional
46672,non functional
17559,functional needs repair
629,functional
36620,non functional
59794,non functional
6048,functional
34798,functional
46450,non functional
39612,functional
24083,non functional
56047,functional
5456,non functional
67961,functional
48719,functional
68999,functional
71751,functional needs repair
7084,functional
12644,functional
42842,non functional
57583,functional
18171,functional needs repair
5316,functional needs repair
18945,non functional
19707,functional
70734,non functional
11280,non functional
69969,functional
10345,functional needs repair
69992,non functional
13378,non functional
60813,functional needs repair
24517,functional
67270,functional
35400,functional
13712,functional needs repair
53254,non functional
68340,functional
68714,non functional
18944,functional
52114,functional
17597,non functional
60847,non functional
34757,functional
39539,non functional
16799,functional
68112,non functional
52118,functional
20660,functional
65885,non functional
21520,functional
31114,functional
22708,functional
52296,functional
71498,functional
57034,functional
71733,functional
31417,functional
29958,non functional
60931,non functional
50205,functional
71233,functional needs repair
22586,functional
53543,non functional
40813,functional needs repair
35850,functional
27728,functional needs repair
67323,functional
55713,non functional
893,functional
28002,non functional
31475,functional
36465,functional
63198,functional
32935,functional
27989,functional needs repair
45955,functional needs repair
31925,functional needs repair
4217,functional
55178,functional
16277,functional
42198,functional
67792,functional
5026,non functional
15902,non functional
62846,functional
63063,functional
52959,functional
51817,functional
43049,non functional
1721,non functional
23655,functional
50177,non functional
68410,functional
47820,functional needs repair
23638,functional needs repair
52868,functional needs repair
43194,functional
54800,functional
53596,functional needs repair
44296,functional
62012,functional
10798,functional
65548,functional
31089,functional
73977,functional
28997,functional
37767,functional
73118,non functional
21130,functional
24449,functional
33856,functional needs repair
44712,functional
61179,functional
63580,non functional
56465,functional needs repair
43171,non functional
807,functional
20734,non functional
28158,non functional
56363,functional
25537,functional
66977,non functional
9326,non functional
72109,non functional
35835,non functional
8315,functional
36836,functional
28577,functional
29624,non functional
47343,functional
53401,functional
37014,functional
66226,functional needs repair
49776,functional
56931,non functional
32462,functional
7515,functional
73360,functional
36248,functional
3703,functional
8812,non functional
52186,functional needs repair
10027,functional
33735,functional needs repair
6647,functional
36752,functional needs repair
70605,functional
69208,non functional
36961,functional
2723,non functional
28460,non functional
66744,functional
69098,functional
26020,functional
18906,functional
12740,functional
52397,functional needs repair
2150,non functional
16504,functional
1499,non functional
56965,non functional
4261,non functional
57140,non functional
26347,non functional
69863,functional
59024,functional
29550,functional
61105,functional
48539,functional
54504,non functional
63512,non functional
34868,functional
8320,functional
10202,functional needs repair
25264,functional
13089,functional
60120,non functional
64567,non functional
1554,non functional
71781,functional
1670,functional
56256,non functional
34671,functional needs repair
51177,functional
44188,functional
6749,non functional
20227,non functional
26170,functional
24172,non functional
32509,non functional
72369,functional
67946,functional needs repair
38173,functional
50822,functional
30825,functional
34789,functional
54878,non functional
25800,non functional
9048,functional
7562,functional
10022,functional
63044,functional
59539,non functional
35448,functional
6452,non functional
4384,non functional
50032,non functional
21930,functional
41920,functional
14831,functional needs repair
6098,functional
34115,functional
72003,functional
36604,functional
12107,functional
24493,functional
16531,functional
15285,non functional
20368,functional needs repair
7701,non functional
30373,functional
2477,non functional
43670,non functional
8625,non functional
67852,functional
39451,functional
5075,functional needs repair
46767,functional
49351,functional
56383,functional
22440,non functional
69629,non functional
32730,non functional
4263,non functional
49706,non functional
55186,functional
34098,functional
5696,functional
39202,functional
58401,non functional
8876,non functional
59709,functional
69319,non functional
55657,non functional
39297,functional
19108,functional
17955,non functional
23447,functional needs repair
23933,functional
64327,functional
48534,functional
27275,functional needs repair
44938,non functional
54383,functional
23395,functional
40059,non functional
37574,functional
35014,functional
70292,non functional
14696,functional
68206,functional
53852,functional
49737,non functional
57612,non functional
14716,functional needs repair
25789,functional
22947,functional needs repair
42080,functional
37336,functional
309,functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,functional
48724,non functional
60341,functional
33720,non functional
6820,functional
15885,functional
40080,non functional
34738,functional
51308,non functional
21718,non functional
4969,functional needs repair
28561,functional
32841,functional
50452,functional
27481,non functional
7734,non functional
4073,non functional
4979,functional
21178,functional
29342,functional needs repair
56098,functional
64335,functional needs repair
20553,functional
39829,functional
68068,non functional
65422,functional
27612,functional
46831,functional
69275,non functional
35309,functional needs repair
54588,functional
44245,functional
1814,functional
32001,functional
5051,functional
36777,non functional
23967,non functional
60695,functional needs repair
35148,functional
12738,non functional
71944,non functional
34997,functional needs repair
52598,functional
36749,functional
45600,non functional
66990,functional
18921,functional
37356,functional
58,functional needs repair
2782,non functional
3121,functional
68176,functional needs repair
63904,functional
31712,functional
64884,non functional
72931,functional
13671,non functional
40406,functional needs repair
55418,functional needs repair
17463,functional needs repair
5389,non functional
65507,functional needs repair
43276,functional
41495,non functional
69853,non functional
5371,functional
26511,functional
69359,functional
26150,non functional
39377,functional
57930,functional
16562,functional
61531,functional
22439,non functional
2999,functional
16841,non functional
60305,functional
60381,functional
10455,functional
27098,non functional
2371,functional
41127,functional
28373,functional
45393,non functional
67071,functional needs repair
49869,functional
22351,non functional
34038,functional
44723,functional
60154,non functional
1942,functional
10257,functional
12205,functional
55314,functional needs repair
23061,non functional
55893,non functional
48904,functional
4546,functional
39558,functional
49653,functional needs repair
39155,functional needs repair
13072,functional
12106,functional
4207,functional
24327,functional
49540,non functional
41080,non functional
6189,functional needs repair
32663,functional
64314,non functional
39791,functional
57167,functional
11825,non functional
42656,functional needs repair
54607,functional
45579,non functional
46932,functional needs repair
22209,functional
32015,functional
40793,non functional
39981,functional
49713,non functional
55534,functional
7783,functional needs repair
55098,non functional
43479,functional
53743,functional needs repair
23114,functional
56530,functional needs repair
16656,non functional
54755,non functional
45264,functional
28254,functional
14881,non functional
72509,functional
30918,non functional
22375,non functional
38421,non functional
58294,functional
22382,non functional
22123,functional needs repair
65169,non functional
54001,functional
15617,functional
66813,functional
49733,non functional
8032,functional
43522,non functional
20920,non functional
30176,functional needs repair
40600,functional
52695,functional
24915,non functional
62297,functional
37005,functional
22349,functional needs repair
47685,functional
61162,non functional
9722,functional
42191,functional
1591,functional
1749,functional needs repair
5328,non functional
21706,functional
72641,functional
36576,functional
29593,functional needs repair
29747,non functional
24722,non functional
2589,non functional
12772,functional needs repair
45968,functional
7694,non functional
70721,functional
54752,functional
15631,functional
15196,functional
27491,functional
58886,non functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,non functional
61037,functional
28646,non functional
64279,functional
23914,functional
17854,functional
15790,functional
41259,functional
57303,functional
65477,functional
36115,functional
5024,functional
26401,non functional
50503,non functional
37724,non functional
62604,functional
60534,non functional
59230,functional
70007,functional
44320,functional
44300,functional
41079,functional
36488,non functional
46936,functional needs repair
51117,functional
21611,functional needs repair
55628,functional
70627,functional needs repair
56387,functional
64164,functional needs repair
211,functional
37448,functional
43859,non functional
55991,non functional
67415,non functional
4815,functional
68895,functional
7529,functional
42134,functional
25759,functional
46155,functional
46770,non functional
40396,non functional
10161,functional
68598,functional needs repair
65668,non functional
20689,non functional
56474,functional
35602,functional
21596,non functional
10972,functional
34504,non functional
26729,functional
33566,non functional
60252,functional needs repair
44621,non functional
7735,functional
71771,functional
54855,functional needs repair
53293,non functional
20396,functional
46415,functional
26014,functional
13069,non functional
12438,functional needs repair
29991,functional
55410,non functional
57016,non functional
30747,functional
17037,functional
66182,non functional
59989,non functional
57515,functional
30252,functional needs repair
68035,functional
5458,functional needs repair
26151,functional needs repair
59485,functional
43995,functional
18700,non functional
60209,functional
33950,functional needs repair
5031,functional
69205,non functional
71438,functional
29381,functional
53476,non functional
59701,non functional
25204,non functional
59623,functional
4256,functional
71737,functional needs repair
56498,functional
15268,non functional
4932,functional needs repair
68591,functional
30743,functional
32203,functional
66855,non functional
56575,functional needs repair
66689,functional
26201,non functional
62446,functional
68896,non functional
4285,non functional
58304,non functional
1090,functional
56425,functional
5448,functional needs repair
58864,non functional
3294,non functional
59793,non functional
22124,non functional
29314,non functional
48488,non functional
45616,functional needs repair
61676,functional
70593,functional
44518,functional
71455,functional
15000,non functional
61442,non functional
15983,functional
37233,functional
22220,functional
31231,functional
1795,non functional
34190,non functional
7104,functional needs repair
71818,functional needs repair
13527,functional
20332,functional needs repair
16943,functional
43641,functional
42880,functional
47758,functional
62580,functional
45459,functional
46129,functional
27706,functional needs repair
70080,functional
28446,functional
6610,functional
3554,functional
4691,non functional
19103,functional
27372,functional
3735,functional
57310,functional
23690,functional
16483,non functional
30119,functional
57721,non functional
50631,non functional
71776,non functional
40418,functional
8683,non functional
24816,functional
31418,functional
61889,functional
54922,functional
66417,functional
41927,functional needs repair
61208,non functional
33786,functional needs repair
66677,non functional
48550,functional
23063,functional
27690,functional
48021,functional
44126,functional
13873,functional
49418,functional needs repair
30356,functional
48082,functional needs repair
72114,non functional
7421,functional
22275,non functional
24609,non functional
27332,functional
20951,non functional
33633,functional
26713,functional
40360,functional
11383,non functional
43349,functional
28954,functional
36421,functional needs repair
2116,functional
54232,functional
37376,functional
24479,non functional
28364,functional
26169,functional
6752,non functional
50594,functional
50856,functional
22568,functional
17831,functional
20238,functional
59665,functional
36675,non functional
59115,functional
46658,non functional
47812,functional
60337,functional
5925,functional
31724,non functional
18356,functional needs repair
1949,functional
2167,functional
53020,non functional
24037,functional
35004,non functional
8176,functional
62817,functional
44223,functional needs repair
48211,functional
72329,functional
65035,functional
9044,functional
3890,non functional
51633,functional
54844,functional
33149,functional
40421,functional needs repair
27362,functional
66893,functional
31148,functional
3362,non functional
51273,functional
2769,functional
31711,non functional
31865,non functional
30803,functional
8755,functional
48751,non functional
45069,functional
35483,functional needs repair
10863,non functional
46944,non functional
17175,non functional
63331,non functional
33245,functional
47058,functional
31091,non functional
21102,functional
15897,functional
60918,non functional
15964,functional needs repair
63592,functional
48162,functional needs repair
55336,non functional
23352,functional
6273,functional
21356,functional
5093,non functional
13518,functional
63302,non functional
67702,functional
42060,functional
34084,functional
39302,non functional
43093,functional
6677,functional
60475,functional
58084,non functional
27102,non functional
49393,functional
32029,non functional
2534,non functional
29386,functional
72884,functional
49553,functional
37640,non functional
52508,functional
34229,non functional
26645,functional
72591,non functional
19022,functional
